,id_pixel_incendio,id_incendio,coastal,blue,green,red,nir08,swir16,swir22,y,x,tipo_dato,pred_QDA,pred_XGB,es_incedio
6027,102,2018-2019-64,0.028399999999999998,0.03743333333333334,0.06593333333333333,0.05173333333333333,0.22240000000000001,0.18166666666666667,0.10753333333333333,6372710.0,286570.0,zona_incendio,0.12580245340756108,0.34066546,1
6430,138,2022-2023-2,0.042050000000000004,0.0593,0.0856,0.1287,0.25225,0.3243,0.2123,6341710.0,285850.0,zona_incendio,0.6551617837382648,0.23089828,1
500,51,2016-2017-104,0.012,0.0119,0.033,0.0248,0.2118,0.1284,0.0639,6338130.0,263810.0,zona_incendio,0.834798083330646,0.40641677,1
8541,501,2022-2023-2,0.08065,0.08715,0.10985,0.15475,0.17670000000000002,0.1439,0.14615,6364570.0,382250.0,zona_random,2.8266351056053342e-12,0.0050493437,0
5747,74,2020-2021-0,0.05960000000000001,0.055933333333333335,0.06849999999999999,0.08466666666666667,0.24339999999999998,0.2021666666666667,0.1305,6331110.0,274510.0,zona_incendio,0.18826890604209864,0.159253,0
7241,213,2022-2023-1,0.0404,0.0537,0.0733,0.1111,0.1534,0.1491,0.1307,6378090.0,385230.0,zona_random,4.880511744862597e-06,0.027093217,0
3500,376,2018-2019-64,0.0445,0.0252,0.0457,0.0484,0.1719,0.1932,0.1195,6343370.0,279950.0,zona_random,0.5348652053117056,0.23935436,0
7427,247,2020-2021-0,0.2137,0.1839,0.1885,0.2075,0.3149,0.3612,0.2695,6433170.0,271290.0,zona_random,0.22673772088515257,0.36098552,0
6988,189,2021-2022-4,0.3102666666666667,0.23663333333333333,0.17523333333333332,0.11866666666666666,0.08256666666666666,0.021433333333333332,0.021766666666666667,6378650.0,377610.0,zona_random,5.766412096301174e-13,0.018670468,0
6647,158,2021-2022-4,0.0179,0.029066666666666668,0.047066666666666666,0.06386666666666667,0.14436666666666667,0.19116666666666668,0.14586666666666667,6373530.0,325630.0,zona_random,0.6497557803458602,0.45151767,0
2035,187,2018-2019-64,0.0319,0.0405,0.0601,0.0832,0.1655,0.2422,0.1823,6373470.0,286750.0,zona_incendio,0.6825788552696348,0.24975562,1
3965,435,2022-2023-2,0.0528,0.0567,0.0724,0.0852,0.2202,0.208,0.1488,6353950.0,313390.0,zona_random,0.5660307894587988,0.15519516,0
948,95,2022-2023-1,0.0974,0.1184,0.0945,0.0714,0.1271,0.0969,0.0631,6396570.0,270890.0,zona_incendio,4.2966705397154115e-06,0.07875772,0
7868,341,2020-2021-1,0.14604999999999999,0.13065,0.13405,0.13535,0.2579,0.27785,0.19805,6333070.0,291270.0,zona_random,0.4412506625903272,0.41257653,0
2674,262,2020-2021-0,0.0265,0.0327,0.0525,0.0585,0.2067,0.2205,0.1464,6353090.0,295170.0,zona_random,0.8183940488400586,0.30935326,0
1639,154,2018-2019-64,0.0259,0.0274,0.0553,0.0393,0.244,0.1731,0.0986,6373270.0,284250.0,zona_incendio,0.47326074569303933,0.3734479,0
1500,142,2021-2022-5,0.0129,0.0143,0.0224,0.0209,0.1131,0.1004,0.0614,6334050.0,261830.0,zona_incendio,0.7454233125261954,0.4607928,0
6104,109,2018-2019-64,0.03363333333333333,0.05436666666666667,0.08303333333333333,0.1165,0.20846666666666666,0.2838,0.2114,6373490.0,286550.0,zona_incendio,0.31410496493878315,0.20945054,1
4298,524,2018-2019-63,0.0655,0.0878,0.131,0.1694,0.2691,0.3227,0.2663,6439750.0,323250.0,zona_random,2.3140921569869763e-06,0.023370791,0
7141,203,2022-2023-1,0.0488,0.0827,0.1071,0.153,0.2145,0.318,0.278,6412970.0,294130.0,zona_random,0.0007412091242854037,0.017401263,0
3004,316,2021-2022-3,0.1392,0.1456,0.1713,0.1739,0.2436,0.3015,0.2476,6437790.0,291750.0,zona_random,0.004953077940755789,0.07040472,0
6489,144,2018-2019-64,0.017666666666666667,0.0194,0.0405,0.024733333333333333,0.23086666666666666,0.1353,0.068,6373130.0,287370.0,zona_incendio,0.8320289239628568,0.41188815,0
5378,37,2020-2021-11,0.024533333333333334,0.03286666666666666,0.05036666666666667,0.0402,0.2186,0.16866666666666666,0.10296666666666666,6333490.0,268490.0,zona_incendio,0.8288527509467145,0.45906407,1
5428,42,2020-2021-11,0.024433333333333335,0.030733333333333335,0.0415,0.0409,0.19616666666666668,0.16,0.08833333333333333,6332290.0,268210.0,zona_incendio,0.7646970941131823,0.4416958,0
5303,29,2022-2023-4,0.15035,0.1523,0.17279999999999998,0.20445000000000002,0.37505,0.3446,0.22460000000000002,6334150.0,278310.0,zona_incendio,0.5429074082516336,0.24659513,0
3392,364,2018-2019-64,0.068,0.0934,0.1326,0.1947,0.2673,0.3087,0.2597,6399170.0,319430.0,zona_random,3.807832340771955e-09,0.006943989,0
6000,99,2021-2022-4,0.012650000000000002,0.0296,0.05325,0.07585,0.11385,0.16585,0.13715,6393390.0,295730.0,zona_incendio,0.01571332806472125,0.37506682,0
4118,466,2018-2019-63,0.0919,0.1304,0.1847,0.2606,0.3099,0.2755,0.2586,6407050.0,367770.0,zona_random,1.0058427831731593e-28,0.00637941,0
2393,218,2022-2023-3,0.0289,0.0313,0.0524,0.0504,0.1879,0.2018,0.1207,6247470.0,255230.0,zona_incendio,0.7059873247924795,0.34264648,0
684,69,2020-2021-11,0.0275,0.0301,0.0533,0.0412,0.2414,0.1783,0.1035,6333650.0,269170.0,zona_incendio,0.7612771868325732,0.38294116,1
7959,359,2021-2022-5,0.1869,0.2033,0.2517,0.3156,0.3585,0.3467,0.3221,6392110.0,363410.0,zona_random,2.5520559295734896e-22,0.033211898,0
5517,51,2020-2021-0,0.08853333333333334,0.13296666666666665,0.17090000000000002,0.21916666666666665,0.3044,0.37856666666666666,0.29196666666666665,6328390.0,273450.0,zona_incendio,0.00016858952668499552,0.021281656,1
5724,72,2016-2017-104,0.0312,0.0348,0.060200000000000004,0.06659999999999999,0.19545,0.22560000000000002,0.1501,6336210.0,264070.0,zona_incendio,0.6660101110917029,0.22198333,0
6880,179,2022-2023-1,0.0434,0.0681,0.0829,0.1009,0.171,0.1725,0.1277,6371030.0,362930.0,zona_random,0.13205498060582244,0.13077007,0
41,5,2018-2019-0,0.0732,0.0974,0.1387,0.2012,0.3042,0.3729,0.2798,6244450.0,247630.0,zona_incendio,7.623056025735758e-05,0.037131287,0
176,18,2021-2022-4,0.0006,0.0069,0.0201,0.0249,0.1218,0.1196,0.0774,6391950.0,296550.0,zona_incendio,0.7730846492148014,0.24973117,0
164,17,2020-2021-11,0.0294,0.0291,0.0445,0.0437,0.1751,0.1756,0.1056,6331870.0,269370.0,zona_incendio,0.8645358849601832,0.42965066,0
3444,370,2018-2019-62,0.0794,0.0764,0.0896,0.0899,0.2681,0.2186,0.146,6359610.0,268310.0,zona_random,0.6178547375064958,0.284112,0
7640,300,2022-2023-3,0.0318,0.039200000000000006,0.05436666666666667,0.06733333333333333,0.19456666666666667,0.1993666666666667,0.12453333333333334,6244850.0,253790.0,zona_incendio,0.832459055545388,0.24792002,1
6608,155,2016-2017-104,0.08199999999999999,0.10575000000000001,0.14105,0.16885,0.23115,0.22725,0.18364999999999998,6386190.0,351390.0,zona_random,1.2353729947292565e-07,0.032805648,0
7069,196,2022-2023-4,0.0332,0.0316,0.0483,0.0353,0.2345,0.1499,0.079,6394270.0,273450.0,zona_random,0.8378604858770996,0.27455178,0
6993,190,2016-2017-104,0.0369,0.0353,0.0589,0.07955000000000001,0.16775,0.2661,0.1961,6429130.0,303450.0,zona_random,0.4997436055489675,0.14767228,0
8438,450,2018-2019-63,0.07,0.07823333333333334,0.10363333333333334,0.131,0.19973333333333332,0.2343666666666667,0.19886666666666666,6435630.0,317730.0,zona_random,0.00444455622036212,0.03350206,0
4626,1042,2016-2017-73,0.093,0.0973,0.1231,0.1476,0.3061,0.3354,0.235,6384570.0,293930.0,zona_random,0.542092436346068,0.1138024,0
3046,322,2021-2022-3,0.1979,0.2258,0.2656,0.2937,0.3415,0.3919,0.3507,6428310.0,298990.0,zona_random,1.4697468053977128e-10,0.0955662,0
7812,331,2020-2021-0,0.0476,0.06684999999999999,0.10305,0.1484,0.21305000000000002,0.24225,0.21705000000000002,6399750.0,384250.0,zona_random,1.9663605786313685e-08,0.017694736,0
6216,119,2020-2021-11,0.04563333333333333,0.05096666666666667,0.0698,0.07563333333333333,0.2094,0.2447,0.17306666666666667,6297530.0,278530.0,zona_random,0.7419020355001994,0.19781168,0
7242,213,2022-2023-3,0.06433333333333334,0.1155,0.15563333333333332,0.22703333333333334,0.34040000000000004,0.3359666666666667,0.25379999999999997,6244410.0,256030.0,zona_incendio,1.3989454783061896e-09,0.015576976,0
7226,212,2018-2019-62,0.0547,0.05925,0.0848,0.09965,0.197,0.24014999999999997,0.1877,6425710.0,339170.0,zona_random,0.2410072398084753,0.094351925,0
3164,339,2016-2017-87,0.107,0.0948,0.1187,0.1151,0.2343,0.2537,0.1865,6361770.0,308890.0,zona_incendio,0.1578702975611359,0.2611015,0
2989,314,2020-2021-0,0.0535,0.0743,0.0989,0.1388,0.1956,0.2091,0.1796,6360090.0,327190.0,zona_random,2.9240714336535962e-05,0.021972757,0
4134,470,2016-2017-136,0.0607,0.0691,0.0931,0.1222,0.2007,0.2344,0.1751,6404490.0,331530.0,zona_random,0.11723895092409273,0.044466127,0
1328,128,2020-2021-1,0.0194,0.0274,0.0389,0.0407,0.1674,0.1722,0.1109,6330670.0,269290.0,zona_incendio,0.822681838976333,0.55372393,1
2517,236,2018-2019-62,0.0283,0.0474,0.0653,0.0958,0.1591,0.2349,0.1881,6394710.0,298310.0,zona_random,0.306769202812781,0.27738777,0
3731,402,2018-2019-63,0.0415,0.0567,0.0708,0.0932,0.1616,0.2057,0.1642,6400990.0,329590.0,zona_random,0.3845750120820206,0.18356968,0
1711,160,2018-2019-64,0.0395,0.0309,0.0559,0.0626,0.2143,0.2135,0.1414,6372490.0,286930.0,zona_incendio,0.573782640358821,0.23583168,0
6497,144,2022-2023-4,0.0251,0.0286,0.0384,0.0388,0.1622,0.1573,0.0862,6332590.0,266030.0,zona_random,0.7848163210134044,0.48769796,0
3233,346,2021-2022-5,0.067,0.0793,0.0995,0.133,0.1434,0.1166,0.1034,6376410.0,383930.0,zona_random,7.527764522979257e-09,0.008308129,0
3975,437,2020-2021-1,0.0365,0.0342,0.0418,0.043,0.2739,0.1187,0.0586,6258630.0,243610.0,zona_random,0.0007213266168036679,0.18918438,0
7665,305,2018-2019-0,0.031,0.042800000000000005,0.0727,0.07946666666666667,0.20533333333333334,0.18153333333333332,0.13346666666666665,6393790.0,311230.0,zona_random,0.04423065880207254,0.18615378,0
6941,185,2020-2021-1,0.08006666666666666,0.07453333333333333,0.08866666666666666,0.07956666666666666,0.24143333333333336,0.20233333333333334,0.12886666666666666,6329490.0,274390.0,zona_incendio,0.828228503598706,0.20755859,0
5940,93,2021-2022-4,0.0005,0.022933333333333333,0.03846666666666667,0.05086666666666667,0.15963333333333332,0.2678,0.20173333333333332,6393530.0,295970.0,zona_incendio,0.17687096584805276,0.3732812,1
1257,122,2020-2021-11,0.0636,0.0694,0.0967,0.13,0.2379,0.2704,0.2131,6379270.0,313070.0,zona_random,0.014636251394797312,0.07232069,0
444,45,2020-2021-11,0.0265,0.0335,0.0491,0.0515,0.1674,0.1824,0.1191,6332570.0,269830.0,zona_incendio,0.8701521090546489,0.46785727,1
4107,464,2016-2017-136,0.0646,0.0689,0.0897,0.1112,0.1601,0.1645,0.1368,6372490.0,360390.0,zona_random,0.00225661567065889,0.03438721,0
6612,155,2020-2021-11,0.049800000000000004,0.07096666666666666,0.09913333333333334,0.14659999999999998,0.22566666666666668,0.2841666666666667,0.23339999999999997,6386410.0,323510.0,zona_random,0.0006974734215111888,0.05666664,0
5866,86,2018-2019-62,0.31106666666666666,0.3116333333333333,0.3084666666666667,0.32326666666666665,0.38893333333333335,0.35159999999999997,0.2670666666666667,6264110.0,277370.0,zona_incendio,0.8455219039750087,0.47331184,0
6946,185,2022-2023-1,0.0173,0.0294,0.0407,0.0502,0.1028,0.2044,0.1638,6425010.0,281150.0,zona_random,0.6733830788047933,0.4353236,0
4348,540,2022-2023-2,0.0499,0.056,0.0656,0.078,0.1744,0.2483,0.1814,6417410.0,275930.0,zona_random,0.5478830205579955,0.1745363,0
6552,149,2022-2023-4,0.15385,0.15855,0.19365,0.2624,0.27585,0.20575,0.20634999999999998,6408450.0,374070.0,zona_random,2.3443221145386408e-26,0.021253575,0
5338,33,2020-2021-11,0.0323,0.0376,0.054433333333333334,0.04750000000000001,0.20049999999999998,0.18983333333333333,0.12140000000000001,6333110.0,269850.0,zona_incendio,0.8201385258581152,0.28146976,1
307,31,2022-2023-0,0.0473,0.062,0.0842,0.1139,0.2506,0.3018,0.1945,6323370.0,298330.0,zona_incendio,0.779657806226084,0.16408446,1
1289,125,2016-2017-136,0.1259,0.1167,0.1312,0.1474,0.2439,0.3272,0.2417,6262550.0,265350.0,zona_incendio,0.6191959765742852,0.2528062,0
7127,202,2020-2021-0,0.07644999999999999,0.10675,0.13235,0.1639,0.2037,0.2066,0.18625,6353370.0,374890.0,zona_random,1.8005136435585636e-06,0.016401302,0
7611,293,2020-2021-0,0.0499,0.0668,0.0895,0.1377,0.203,0.2838,0.2401,6364730.0,275230.0,zona_random,0.0006416003034101902,0.07388248,0
6733,166,2020-2021-11,0.04013333333333333,0.047999999999999994,0.07540000000000001,0.08476666666666666,0.24196666666666666,0.2619666666666667,0.17720000000000002,6391630.0,298870.0,zona_random,0.6291202157909455,0.22377962,0
5052,4,2022-2023-1,0.0215,0.048,0.0604,0.0861,0.1648,0.2494,0.1998,6399210.0,270350.0,zona_incendio,0.22106236570913546,0.24532868,0
1864,173,2016-2017-104,0.0789,0.1045,0.142,0.1663,0.2657,0.2379,0.194,6348270.0,374010.0,zona_random,4.3677915682315105e-07,0.037174366,0
4447,602,2016-2017-136,0.0693,0.0808,0.1137,0.1401,0.314,0.2571,0.1974,6263230.0,265750.0,zona_incendio,0.00042017360491594603,0.013561493,0
7677,307,2018-2019-0,0.027999999999999997,0.03795,0.05455,0.0688,0.15860000000000002,0.23295,0.16965000000000002,6428770.0,271370.0,zona_random,0.8120572462238712,0.36081678,0
7809,330,2022-2023-0,0.06705,0.07575000000000001,0.09434999999999999,0.13005,0.19905,0.2361,0.1985,6389290.0,342230.0,zona_random,0.004490127437226217,0.03810828,0
3366,361,2020-2021-0,0.0384,0.0661,0.091,0.105,0.2136,0.2614,0.2019,6343750.0,304310.0,zona_random,0.3489433988156258,0.11329431,0
7013,191,2022-2023-2,0.047549999999999995,0.0701,0.1,0.1476,0.29245,0.39495,0.28305,6341470.0,288050.0,zona_incendio,0.14151039578828342,0.04249304,0
8090,385,2022-2023-0,0.05595,0.0684,0.09335,0.13955,0.23375,0.3457,0.25755,6411430.0,337110.0,zona_random,0.2652289306243736,0.043573327,0
6698,163,2018-2019-64,0.02416666666666667,0.03466666666666667,0.05313333333333334,0.06356666666666667,0.16853333333333334,0.20433333333333334,0.13476666666666667,6373810.0,285690.0,zona_incendio,0.850866441408457,0.42963502,1
1441,137,2022-2023-1,0.0001,0.0138,0.0255,0.0253,0.1188,0.1147,0.0742,6435070.0,286290.0,zona_random,0.7776430525598862,0.33703786,0
3472,373,2018-2019-63,0.0504,0.0641,0.0872,0.1239,0.2449,0.3425,0.2418,6342670.0,289190.0,zona_random,0.5568479118895023,0.14804924,0
7451,253,2020-2021-0,0.0413,0.04325,0.05785,0.07325000000000001,0.191,0.18184999999999998,0.11380000000000001,6255990.0,254410.0,zona_random,0.7024312146474618,0.28403354,0
2214,202,2018-2019-62,0.0371,0.0529,0.0885,0.1267,0.1425,0.1597,0.138,6395310.0,384590.0,zona_random,1.0400650686312468e-10,0.026149305,0
5473,46,2022-2023-4,0.08460000000000001,0.07844999999999999,0.10325000000000001,0.12075,0.3917,0.30269999999999997,0.18045,6333890.0,278630.0,zona_incendio,0.019838550040223692,0.25857064,0
4534,645,2022-2023-3,0.1501,0.1595,0.1925,0.2081,0.2198,0.2725,0.2593,6418750.0,368930.0,zona_random,3.530098380889156e-09,0.012964259,0
695,70,2021-2022-3,0.1291,0.1315,0.1498,0.1597,0.2628,0.3063,0.2339,6264630.0,268410.0,zona_incendio,0.7000600740731843,0.17465486,0
3186,341,2020-2021-0,0.0478,0.067,0.097,0.1242,0.2182,0.267,0.2235,6376350.0,366850.0,zona_random,0.006805486039982592,0.05842565,0
2387,218,2018-2019-62,0.0575,0.0847,0.121,0.147,0.2283,0.3068,0.2655,6371610.0,366210.0,zona_random,0.00011304206926413766,0.014420616,0
6736,166,2021-2022-5,0.1145,0.1182,0.1278,0.1299,0.2076,0.2188,0.1665,6334290.0,261770.0,zona_incendio,0.7998670926904974,0.34786752,1
6265,123,2022-2023-2,0.04115,0.05275,0.07395,0.11195,0.2359,0.33694999999999997,0.22285,6342010.0,285970.0,zona_incendio,0.5811609654130193,0.27122647,1
4006,443,2022-2023-2,0.0391,0.0511,0.0661,0.0782,0.1921,0.2228,0.1593,6323990.0,306010.0,zona_random,0.8032299949636141,0.26490927,0
3945,432,2020-2021-0,0.0394,0.0394,0.0568,0.052,0.2342,0.1954,0.1151,6254010.0,259850.0,zona_random,0.8134492920477764,0.28922158,0
3619,389,2020-2021-1,0.0441,0.0704,0.0967,0.142,0.2402,0.3069,0.2173,6438890.0,301230.0,zona_random,0.303153613267431,0.08475173,0
4904,1575,2016-2017-136,0.0665,0.062,0.0765,0.0716,0.2487,0.1961,0.1166,6390530.0,285850.0,zona_random,0.8234959721975769,0.1555843,0
6920,183,2020-2021-11,0.027899999999999998,0.0362,0.05533333333333334,0.04663333333333333,0.24093333333333333,0.18833333333333332,0.11613333333333332,6391690.0,275970.0,zona_random,0.7683060226432045,0.34004217,0
3890,423,2020-2021-1,0.0378,0.0449,0.0588,0.0747,0.1824,0.2399,0.1699,6321050.0,292590.0,zona_random,0.7359900910358217,0.2632117,0
4827,1243,2016-2017-87,0.0471,0.0448,0.0637,0.0709,0.1537,0.1809,0.1364,6328510.0,306870.0,zona_random,0.5559348264950457,0.18909174,0
6443,140,2016-2017-104,0.04505,0.047850000000000004,0.07300000000000001,0.0933,0.11245,0.12015,0.11745,6385130.0,391350.0,zona_random,1.259881967968172e-06,0.03514728,0
3203,343,2018-2019-64,0.0276,0.0355,0.0554,0.0674,0.1812,0.2131,0.1448,6384110.0,284910.0,zona_random,0.8450579603223999,0.34150302,0
7344,226,2022-2023-3,0.0774,0.07873333333333334,0.09433333333333334,0.10346666666666667,0.2341,0.26666666666666666,0.19140000000000001,6247690.0,256010.0,zona_incendio,0.7274434400127971,0.17766084,0
3191,342,2016-2017-87,0.1357,0.1348,0.1629,0.1707,0.3022,0.2892,0.225,6360290.0,307050.0,zona_incendio,0.04445980320358085,0.09042442,0
1749,163,2020-2021-11,0.0538,0.0727,0.1094,0.1659,0.2585,0.3405,0.2489,6406870.0,321750.0,zona_random,0.0048501911657515785,0.059367906,0
8400,443,2022-2023-2,0.0344,0.045899999999999996,0.06275,0.07505,0.18945,0.2248,0.158,6323990.0,306010.0,zona_random,0.8360270399026897,0.28495952,0
8580,540,2022-2023-2,0.0458,0.050199999999999995,0.0633,0.07615,0.17375000000000002,0.24485,0.17714999999999997,6417410.0,275930.0,zona_random,0.7227459424884647,0.17863864,0
5525,52,2018-2019-0,0.04563333333333333,0.04976666666666666,0.08046666666666667,0.07313333333333333,0.3631666666666667,0.2282,0.1396,6249090.0,250110.0,zona_incendio,0.058884575474249246,0.1066793,1
8157,399,2018-2019-64,0.0784,0.11603333333333332,0.1491,0.18536666666666668,0.2204,0.2730666666666666,0.2309,6427530.0,326130.0,zona_random,1.362718054295958e-06,0.022879662,0
809,81,2022-2023-4,0.0358,0.0478,0.0713,0.1159,0.2477,0.3417,0.2302,6335750.0,278150.0,zona_incendio,0.3638945266885439,0.19361043,1
6982,189,2016-2017-104,0.02995,0.03555,0.05245,0.0723,0.08455,0.0691,0.07055,6413230.0,380170.0,zona_random,4.114032199964157e-06,0.07049503,0
3027,320,2016-2017-87,0.0627,0.0608,0.0691,0.0646,0.1652,0.1637,0.1138,6361030.0,308210.0,zona_incendio,0.8395171059930338,0.17797512,0
6585,152,2022-2023-4,0.048,0.05165,0.06965,0.08105,0.17830000000000001,0.1624,0.13135,6365910.0,365510.0,zona_random,0.13433935361132143,0.10094819,0
3145,336,2022-2023-0,0.0857,0.0617,0.0866,0.1082,0.2846,0.2562,0.1827,6354410.0,285990.0,zona_random,0.002192219976767119,0.1528256,0
7114,201,2016-2017-104,0.026099999999999998,0.0215,0.04095,0.04505,0.16725,0.1797,0.12275,6364450.0,297590.0,zona_random,0.7657701707263694,0.41757238,0
4428,584,2022-2023-3,0.0706,0.0852,0.1193,0.1791,0.2561,0.3304,0.2355,6381990.0,319830.0,zona_random,0.0020211364921419125,0.06190946,0
2521,237,2016-2017-73,0.0855,0.0859,0.1079,0.1368,0.2032,0.3254,0.2838,6429110.0,273570.0,zona_incendio,0.002381372500618596,0.12239575,0
1776,165,2021-2022-5,0.019,0.0285,0.042,0.061,0.1295,0.1689,0.1099,6334470.0,261530.0,zona_incendio,0.6634005938508081,0.5557967,0
5185,18,2018-2019-0,0.046533333333333336,0.0552,0.08223333333333334,0.09493333333333333,0.2717333333333333,0.2709333333333333,0.16863333333333333,6241890.0,248110.0,zona_incendio,0.7234529226850647,0.20091954,1
5161,15,2022-2023-0,0.0359,0.05855,0.08365,0.11855,0.2444,0.2942,0.1915,6325790.0,301630.0,zona_incendio,0.6961021206338124,0.28086692,1
3529,379,2020-2021-1,0.0368,0.043,0.0702,0.0936,0.3737,0.2696,0.177,6411990.0,306030.0,zona_random,1.8332900672228666e-05,0.07063387,0
3635,391,2018-2019-64,0.0613,0.0655,0.0938,0.1359,0.1711,0.1813,0.1552,6380710.0,307430.0,zona_random,9.048977381288537e-08,0.025775792,0
2553,242,2018-2019-62,0.0799,0.1581,0.1868,0.2126,0.2248,0.0925,0.0971,6341950.0,385030.0,zona_random,9.760134668486135e-28,0.002928913,0
3143,336,2020-2021-0,0.0536,0.0751,0.1059,0.1388,0.1694,0.1555,0.1432,6418870.0,373570.0,zona_random,9.998247218147725e-10,0.0091750175,0
5254,25,2016-2017-104,0.0259,0.0238,0.0402,0.03325,0.1749,0.12985000000000002,0.0796,6335790.0,263970.0,zona_incendio,0.841508314425432,0.38195345,0
7115,201,2018-2019-0,0.035199999999999995,0.0592,0.0906,0.1478,0.2641,0.30695,0.2272,6418430.0,274010.0,zona_random,0.0010398334940778869,0.091438696,0
7635,299,2020-2021-0,0.043649999999999994,0.07455,0.10825,0.1648,0.3026,0.41135,0.27285000000000004,6315330.0,289550.0,zona_random,0.3595891798451207,0.0391538,0
7299,220,2016-2017-104,0.05025,0.0293,0.05355,0.060450000000000004,0.23665000000000003,0.2158,0.1446,6262110.0,272810.0,zona_random,0.10595995867506419,0.13951269,0
7227,212,2020-2021-0,0.04635,0.08124999999999999,0.10155,0.12104999999999999,0.1501,0.19085000000000002,0.1814,6369790.0,395970.0,zona_random,0.0007373491258834912,0.028890418,0
