,id_pixel_x,id_incendio_x,fecha_ini,predicted_prob,predicted_class,actual_class,id_ini_incendio_pixel,time,x,y,id_pixel_y,id_pixel_incendio,id_incendio_y,es_incendio
13849,18610,2022-2023-3,2022-12-23,0.6428971290588379,1,0,2022-12-23_2022-2023-3_18610,2022-12-19,255590.0,6244350.0,18610,2022-2023-3-18610,2022-2023-3,0
13853,18611,2022-2023-3,2022-12-23,0.6310370564460754,1,0,2022-12-23_2022-2023-3_18611,2022-12-19,256090.0,6244450.0,18611,2022-2023-3-18611,2022-2023-3,0
13857,18612,2022-2023-3,2022-12-23,0.6421287655830383,1,0,2022-12-23_2022-2023-3_18612,2022-12-19,255390.0,6244610.0,18612,2022-2023-3-18612,2022-2023-3,0
13861,18613,2022-2023-3,2022-12-23,0.6380713582038879,1,1,2022-12-23_2022-2023-3_18613,2022-12-19,253890.0,6245970.0,18613,2022-2023-3-18613,2022-2023-3,1
13865,18616,2022-2023-3,2022-12-23,0.6304804682731628,1,1,2022-12-23_2022-2023-3_18616,2022-12-19,254790.0,6246930.0,18616,2022-2023-3-18616,2022-2023-3,1
13869,18617,2022-2023-3,2022-12-23,0.613507091999054,1,1,2022-12-23_2022-2023-3_18617,2022-12-19,256550.0,6246590.0,18617,2022-2023-3-18617,2022-2023-3,1
13873,18618,2022-2023-3,2022-12-23,0.5638972520828247,1,1,2022-12-23_2022-2023-3_18618,2022-12-19,255630.0,6245950.0,18618,2022-2023-3-18618,2022-2023-3,1
13877,18619,2022-2023-3,2022-12-23,0.640667200088501,1,1,2022-12-23_2022-2023-3_18619,2022-12-19,254410.0,6246650.0,18619,2022-2023-3-18619,2022-2023-3,1
13881,18621,2022-2023-3,2022-12-23,0.6318842768669128,1,1,2022-12-23_2022-2023-3_18621,2022-12-19,253950.0,6246930.0,18621,2022-2023-3-18621,2022-2023-3,1
13885,18622,2022-2023-3,2022-12-23,0.6337801218032837,1,0,2022-12-23_2022-2023-3_18622,2022-12-19,254730.0,6243630.0,18622,2022-2023-3-18622,2022-2023-3,0
13889,18623,2022-2023-3,2022-12-23,0.6423943042755127,1,1,2022-12-23_2022-2023-3_18623,2022-12-19,253650.0,6243950.0,18623,2022-2023-3-18623,2022-2023-3,1
13893,18625,2022-2023-3,2022-12-23,0.23442548513412476,0,0,2022-12-23_2022-2023-3_18625,2022-12-19,254250.0,6247690.0,18625,2022-2023-3-18625,2022-2023-3,0
13897,18626,2022-2023-3,2022-12-23,0.5973398685455322,1,1,2022-12-23_2022-2023-3_18626,2022-12-19,256150.0,6245830.0,18626,2022-2023-3-18626,2022-2023-3,1
13901,18627,2022-2023-3,2022-12-23,0.620701014995575,1,1,2022-12-23_2022-2023-3_18627,2022-12-19,253370.0,6246810.0,18627,2022-2023-3-18627,2022-2023-3,1
13905,18628,2022-2023-3,2022-12-23,0.6376140117645264,1,1,2022-12-23_2022-2023-3_18628,2022-12-19,254230.0,6245510.0,18628,2022-2023-3-18628,2022-2023-3,1
13909,18633,2022-2023-3,2022-12-23,0.6364473104476929,1,1,2022-12-23_2022-2023-3_18633,2022-12-19,253930.0,6246450.0,18633,2022-2023-3-18633,2022-2023-3,1
13913,18636,2022-2023-3,2022-12-23,0.6177031993865967,1,1,2022-12-23_2022-2023-3_18636,2022-12-19,254310.0,6245330.0,18636,2022-2023-3-18636,2022-2023-3,1
13917,18637,2022-2023-3,2022-12-23,0.6318764090538025,1,1,2022-12-23_2022-2023-3_18637,2022-12-19,255230.0,6246130.0,18637,2022-2023-3-18637,2022-2023-3,1
13921,18639,2022-2023-3,2022-12-23,0.6308338642120361,1,1,2022-12-23_2022-2023-3_18639,2022-12-19,253570.0,6246250.0,18639,2022-2023-3-18639,2022-2023-3,1
13925,18640,2022-2023-3,2022-12-23,0.6202459335327148,1,0,2022-12-23_2022-2023-3_18640,2022-12-19,253910.0,6243610.0,18640,2022-2023-3-18640,2022-2023-3,0
13929,18642,2022-2023-3,2022-12-23,0.34722140431404114,0,0,2022-12-23_2022-2023-3_18642,2022-12-19,255550.0,6246050.0,18642,2022-2023-3-18642,2022-2023-3,0
13933,18643,2022-2023-3,2022-12-23,0.41288813948631287,0,0,2022-12-23_2022-2023-3_18643,2022-12-19,256010.0,6244390.0,18643,2022-2023-3-18643,2022-2023-3,0
13937,18644,2022-2023-3,2022-12-23,0.624377429485321,1,1,2022-12-23_2022-2023-3_18644,2022-12-19,254070.0,6245910.0,18644,2022-2023-3-18644,2022-2023-3,1
13941,18645,2022-2023-3,2022-12-23,0.6062902212142944,1,1,2022-12-23_2022-2023-3_18645,2022-12-19,253430.0,6243990.0,18645,2022-2023-3-18645,2022-2023-3,1
13945,18646,2022-2023-3,2022-12-23,0.6397231817245483,1,1,2022-12-23_2022-2023-3_18646,2022-12-19,255650.0,6246710.0,18646,2022-2023-3-18646,2022-2023-3,1
13949,18647,2022-2023-3,2022-12-23,0.6456771492958069,1,1,2022-12-23_2022-2023-3_18647,2022-12-19,254110.0,6246390.0,18647,2022-2023-3-18647,2022-2023-3,1
13953,18648,2022-2023-3,2022-12-23,0.6422975659370422,1,0,2022-12-23_2022-2023-3_18648,2022-12-19,254950.0,6244290.0,18648,2022-2023-3-18648,2022-2023-3,0
13957,18649,2022-2023-3,2022-12-23,0.3458906412124634,0,0,2022-12-23_2022-2023-3_18649,2022-12-19,255370.0,6246110.0,18649,2022-2023-3-18649,2022-2023-3,0
13961,18650,2022-2023-3,2022-12-23,0.6332716941833496,1,1,2022-12-23_2022-2023-3_18650,2022-12-19,254450.0,6246290.0,18650,2022-2023-3-18650,2022-2023-3,1
13969,18652,2022-2023-3,2022-12-23,0.6498833298683167,1,0,2022-12-23_2022-2023-3_18652,2022-12-19,254690.0,6243690.0,18652,2022-2023-3-18652,2022-2023-3,0
13973,18653,2022-2023-3,2022-12-23,0.6368441581726074,1,0,2022-12-23_2022-2023-3_18653,2022-12-19,254730.0,6243710.0,18653,2022-2023-3-18653,2022-2023-3,0
13981,18654,2022-2023-3,2022-12-23,0.650521457195282,1,0,2022-12-23_2022-2023-3_18654,2022-12-19,256910.0,6247550.0,18654,2022-2023-3-18654,2022-2023-3,0
13985,18655,2022-2023-3,2022-12-23,0.37581533193588257,0,0,2022-12-23_2022-2023-3_18655,2022-12-19,256550.0,6244870.0,18655,2022-2023-3-18655,2022-2023-3,0
13989,18656,2022-2023-3,2022-12-23,0.6330844163894653,1,1,2022-12-23_2022-2023-3_18656,2022-12-19,255290.0,6245130.0,18656,2022-2023-3-18656,2022-2023-3,1
13993,18658,2022-2023-3,2022-12-23,0.6391152739524841,1,0,2022-12-23_2022-2023-3_18658,2022-12-19,256250.0,6244650.0,18658,2022-2023-3-18658,2022-2023-3,0
13997,18659,2022-2023-3,2022-12-23,0.6303918957710266,1,0,2022-12-23_2022-2023-3_18659,2022-12-19,253370.0,6244490.0,18659,2022-2023-3-18659,2022-2023-3,0
14001,18660,2022-2023-3,2022-12-23,0.6166740655899048,1,1,2022-12-23_2022-2023-3_18660,2022-12-19,256110.0,6245910.0,18660,2022-2023-3-18660,2022-2023-3,1
14005,18662,2022-2023-3,2022-12-23,0.6148778200149536,1,1,2022-12-23_2022-2023-3_18662,2022-12-19,255790.0,6245910.0,18662,2022-2023-3-18662,2022-2023-3,1
14009,18663,2022-2023-3,2022-12-23,0.6235910058021545,1,1,2022-12-23_2022-2023-3_18663,2022-12-19,253390.0,6244930.0,18663,2022-2023-3-18663,2022-2023-3,1
14013,18667,2022-2023-3,2022-12-23,0.586968183517456,1,1,2022-12-23_2022-2023-3_18667,2022-12-19,255350.0,6247230.0,18667,2022-2023-3-18667,2022-2023-3,1
14017,18668,2022-2023-3,2022-12-23,0.6447852253913879,1,0,2022-12-23_2022-2023-3_18668,2022-12-19,256970.0,6245790.0,18668,2022-2023-3-18668,2022-2023-3,0
14021,18669,2022-2023-3,2022-12-23,0.6381078362464905,1,0,2022-12-23_2022-2023-3_18669,2022-12-19,254230.0,6244770.0,18669,2022-2023-3-18669,2022-2023-3,0
14025,18670,2022-2023-3,2022-12-23,0.5269809365272522,1,1,2022-12-23_2022-2023-3_18670,2022-12-19,256070.0,6246910.0,18670,2022-2023-3-18670,2022-2023-3,1
14029,18671,2022-2023-3,2022-12-23,0.5555724501609802,1,0,2022-12-23_2022-2023-3_18671,2022-12-19,253250.0,6244990.0,18671,2022-2023-3-18671,2022-2023-3,0
14033,18672,2022-2023-3,2022-12-23,0.5968248248100281,1,0,2022-12-23_2022-2023-3_18672,2022-12-19,254610.0,6245930.0,18672,2022-2023-3-18672,2022-2023-3,0
14037,18673,2022-2023-3,2022-12-23,0.6348391175270081,1,1,2022-12-23_2022-2023-3_18673,2022-12-19,255190.0,6246470.0,18673,2022-2023-3-18673,2022-2023-3,1
14041,18674,2022-2023-3,2022-12-23,0.6063259243965149,1,1,2022-12-23_2022-2023-3_18674,2022-12-19,254270.0,6247050.0,18674,2022-2023-3-18674,2022-2023-3,1
14045,18676,2022-2023-3,2022-12-23,0.6302345991134644,1,1,2022-12-23_2022-2023-3_18676,2022-12-19,254650.0,6246570.0,18676,2022-2023-3-18676,2022-2023-3,1
14049,18680,2022-2023-3,2022-12-23,0.636002242565155,1,1,2022-12-23_2022-2023-3_18680,2022-12-19,253830.0,6244170.0,18680,2022-2023-3-18680,2022-2023-3,1
14053,18681,2022-2023-3,2022-12-23,0.5799611210823059,1,0,2022-12-23_2022-2023-3_18681,2022-12-19,256890.0,6244710.0,18681,2022-2023-3-18681,2022-2023-3,0
14057,18683,2022-2023-3,2022-12-23,0.634517252445221,1,1,2022-12-23_2022-2023-3_18683,2022-12-19,254950.0,6247070.0,18683,2022-2023-3-18683,2022-2023-3,1
14061,18684,2022-2023-3,2022-12-23,0.5894696116447449,1,1,2022-12-23_2022-2023-3_18684,2022-12-19,253330.0,6244250.0,18684,2022-2023-3-18684,2022-2023-3,1
14065,18685,2022-2023-3,2022-12-23,0.586040198802948,1,1,2022-12-23_2022-2023-3_18685,2022-12-19,254170.0,6245750.0,18685,2022-2023-3-18685,2022-2023-3,1
14069,18689,2022-2023-3,2022-12-23,0.5854827165603638,1,0,2022-12-23_2022-2023-3_18689,2022-12-19,256850.0,6246470.0,18689,2022-2023-3-18689,2022-2023-3,0
14073,18690,2022-2023-3,2022-12-23,0.6240431666374207,1,1,2022-12-23_2022-2023-3_18690,2022-12-19,255830.0,6245670.0,18690,2022-2023-3-18690,2022-2023-3,1
14077,18691,2022-2023-3,2022-12-23,0.6408372521400452,1,1,2022-12-23_2022-2023-3_18691,2022-12-19,255050.0,6247010.0,18691,2022-2023-3-18691,2022-2023-3,1
14081,18692,2022-2023-3,2022-12-23,0.6555778980255127,1,0,2022-12-23_2022-2023-3_18692,2022-12-19,254450.0,6244450.0,18692,2022-2023-3-18692,2022-2023-3,0
14085,18693,2022-2023-3,2022-12-23,0.6454010605812073,1,1,2022-12-23_2022-2023-3_18693,2022-12-19,255130.0,6246110.0,18693,2022-2023-3-18693,2022-2023-3,1
14089,18695,2022-2023-3,2022-12-23,0.3145761787891388,0,0,2022-12-23_2022-2023-3_18695,2022-12-19,255410.0,6246270.0,18695,2022-2023-3-18695,2022-2023-3,0
14093,18697,2022-2023-3,2022-12-23,0.6407049894332886,1,1,2022-12-23_2022-2023-3_18697,2022-12-19,253590.0,6246770.0,18697,2022-2023-3-18697,2022-2023-3,1
14097,18699,2022-2023-3,2022-12-23,0.6095534563064575,1,1,2022-12-23_2022-2023-3_18699,2022-12-19,254330.0,6245870.0,18699,2022-2023-3-18699,2022-2023-3,1
14101,18701,2022-2023-3,2022-12-23,0.6325796842575073,1,1,2022-12-23_2022-2023-3_18701,2022-12-19,255330.0,6246430.0,18701,2022-2023-3-18701,2022-2023-3,1
14105,18703,2022-2023-3,2022-12-23,0.648048996925354,1,1,2022-12-23_2022-2023-3_18703,2022-12-19,254930.0,6245550.0,18703,2022-2023-3-18703,2022-2023-3,1
14109,18706,2022-2023-3,2022-12-23,0.6187845468521118,1,1,2022-12-23_2022-2023-3_18706,2022-12-19,254310.0,6245890.0,18706,2022-2023-3-18706,2022-2023-3,1
14113,18707,2022-2023-3,2022-12-23,0.6477012634277344,1,0,2022-12-23_2022-2023-3_18707,2022-12-19,255190.0,6243890.0,18707,2022-2023-3-18707,2022-2023-3,0
14117,18708,2022-2023-3,2022-12-23,0.6356750726699829,1,0,2022-12-23_2022-2023-3_18708,2022-12-19,254730.0,6244430.0,18708,2022-2023-3-18708,2022-2023-3,0
14121,18710,2022-2023-3,2022-12-23,0.6448244452476501,1,1,2022-12-23_2022-2023-3_18710,2022-12-19,253630.0,6243850.0,18710,2022-2023-3-18710,2022-2023-3,1
14125,18711,2022-2023-3,2022-12-23,0.5040495991706848,1,1,2022-12-23_2022-2023-3_18711,2022-12-19,254890.0,6246330.0,18711,2022-2023-3-18711,2022-2023-3,1
14129,18712,2022-2023-3,2022-12-23,0.5836471319198608,1,1,2022-12-23_2022-2023-3_18712,2022-12-19,254270.0,6246890.0,18712,2022-2023-3-18712,2022-2023-3,1
14133,18713,2022-2023-3,2022-12-23,0.6395604014396667,1,0,2022-12-23_2022-2023-3_18713,2022-12-19,255030.0,6243830.0,18713,2022-2023-3-18713,2022-2023-3,0
14137,18714,2022-2023-3,2022-12-23,0.6273323893547058,1,0,2022-12-23_2022-2023-3_18714,2022-12-19,256230.0,6247030.0,18714,2022-2023-3-18714,2022-2023-3,0
14141,18716,2022-2023-3,2022-12-23,0.6075540781021118,1,1,2022-12-23_2022-2023-3_18716,2022-12-19,254050.0,6245750.0,18716,2022-2023-3-18716,2022-2023-3,1
14145,18720,2022-2023-3,2022-12-23,0.6111735105514526,1,1,2022-12-23_2022-2023-3_18720,2022-12-19,253890.0,6245910.0,18720,2022-2023-3-18720,2022-2023-3,1
14149,18721,2022-2023-3,2022-12-23,0.5930024981498718,1,1,2022-12-23_2022-2023-3_18721,2022-12-19,255510.0,6245770.0,18721,2022-2023-3-18721,2022-2023-3,1
14153,18722,2022-2023-3,2022-12-23,0.6374047994613647,1,0,2022-12-23_2022-2023-3_18722,2022-12-19,254230.0,6243750.0,18722,2022-2023-3-18722,2022-2023-3,0
14157,18723,2022-2023-3,2022-12-23,0.6397275328636169,1,1,2022-12-23_2022-2023-3_18723,2022-12-19,253730.0,6245470.0,18723,2022-2023-3-18723,2022-2023-3,1
14161,18724,2022-2023-3,2022-12-23,0.5576396584510803,1,0,2022-12-23_2022-2023-3_18724,2022-12-19,256710.0,6247270.0,18724,2022-2023-3-18724,2022-2023-3,0
14165,18728,2022-2023-3,2022-12-23,0.6419562697410583,1,1,2022-12-23_2022-2023-3_18728,2022-12-19,254910.0,6246550.0,18728,2022-2023-3-18728,2022-2023-3,1
14169,18730,2022-2023-3,2022-12-23,0.5887575745582581,1,1,2022-12-23_2022-2023-3_18730,2022-12-19,256770.0,6246570.0,18730,2022-2023-3-18730,2022-2023-3,1
14173,18731,2022-2023-3,2022-12-23,0.6561431884765625,1,0,2022-12-23_2022-2023-3_18731,2022-12-19,254570.0,6244590.0,18731,2022-2023-3-18731,2022-2023-3,0
14177,18734,2022-2023-3,2022-12-23,0.6316090822219849,1,0,2022-12-23_2022-2023-3_18734,2022-12-19,256790.0,6246170.0,18734,2022-2023-3-18734,2022-2023-3,0
14181,18737,2022-2023-3,2022-12-23,0.6394820809364319,1,0,2022-12-23_2022-2023-3_18737,2022-12-19,255390.0,6243930.0,18737,2022-2023-3-18737,2022-2023-3,0
14185,18738,2022-2023-3,2022-12-23,0.6333726048469543,1,1,2022-12-23_2022-2023-3_18738,2022-12-19,255930.0,6245850.0,18738,2022-2023-3-18738,2022-2023-3,1
14189,18739,2022-2023-3,2022-12-23,0.5484876036643982,1,1,2022-12-23_2022-2023-3_18739,2022-12-19,255350.0,6246950.0,18739,2022-2023-3-18739,2022-2023-3,1
14193,18740,2022-2023-3,2022-12-23,0.5749453902244568,1,0,2022-12-23_2022-2023-3_18740,2022-12-19,253830.0,6247290.0,18740,2022-2023-3-18740,2022-2023-3,0
14197,18741,2022-2023-3,2022-12-23,0.6269254684448242,1,1,2022-12-23_2022-2023-3_18741,2022-12-19,256290.0,6246070.0,18741,2022-2023-3-18741,2022-2023-3,1
14201,18742,2022-2023-3,2022-12-23,0.6474480032920837,1,1,2022-12-23_2022-2023-3_18742,2022-12-19,253650.0,6243830.0,18742,2022-2023-3-18742,2022-2023-3,1
14205,18746,2022-2023-3,2022-12-23,0.6103182435035706,1,1,2022-12-23_2022-2023-3_18746,2022-12-19,254190.0,6244890.0,18746,2022-2023-3-18746,2022-2023-3,1
14209,18750,2022-2023-3,2022-12-23,0.6468020081520081,1,0,2022-12-23_2022-2023-3_18750,2022-12-19,254630.0,6244750.0,18750,2022-2023-3-18750,2022-2023-3,0
14213,18752,2022-2023-3,2022-12-23,0.3838517367839813,0,1,2022-12-23_2022-2023-3_18752,2022-12-19,253690.0,6245130.0,18752,2022-2023-3-18752,2022-2023-3,1
14217,18755,2022-2023-3,2022-12-23,0.6316817402839661,1,1,2022-12-23_2022-2023-3_18755,2022-12-19,254930.0,6245210.0,18755,2022-2023-3-18755,2022-2023-3,1
14221,18756,2022-2023-3,2022-12-23,0.6470798850059509,1,1,2022-12-23_2022-2023-3_18756,2022-12-19,253530.0,6246570.0,18756,2022-2023-3-18756,2022-2023-3,1
14225,18757,2022-2023-3,2022-12-23,0.6348669528961182,1,0,2022-12-23_2022-2023-3_18757,2022-12-19,254550.0,6243610.0,18757,2022-2023-3-18757,2022-2023-3,0
14229,18758,2022-2023-3,2022-12-23,0.5914122462272644,1,1,2022-12-23_2022-2023-3_18758,2022-12-19,253810.0,6245330.0,18758,2022-2023-3-18758,2022-2023-3,1
14233,18759,2022-2023-3,2022-12-23,0.6398571729660034,1,1,2022-12-23_2022-2023-3_18759,2022-12-19,255710.0,6246930.0,18759,2022-2023-3-18759,2022-2023-3,1
14237,18760,2022-2023-3,2022-12-23,0.6482784748077393,1,1,2022-12-23_2022-2023-3_18760,2022-12-19,255230.0,6245310.0,18760,2022-2023-3-18760,2022-2023-3,1
14241,18761,2022-2023-3,2022-12-23,0.6372413039207458,1,1,2022-12-23_2022-2023-3_18761,2022-12-19,253970.0,6246710.0,18761,2022-2023-3-18761,2022-2023-3,1
14245,18762,2022-2023-3,2022-12-23,0.5437290668487549,1,0,2022-12-23_2022-2023-3_18762,2022-12-19,253910.0,6247150.0,18762,2022-2023-3-18762,2022-2023-3,0
14249,18764,2022-2023-3,2022-12-23,0.6337687969207764,1,1,2022-12-23_2022-2023-3_18764,2022-12-19,253630.0,6246250.0,18764,2022-2023-3-18764,2022-2023-3,1
14253,18765,2022-2023-3,2022-12-23,0.6184253096580505,1,1,2022-12-23_2022-2023-3_18765,2022-12-19,253970.0,6246890.0,18765,2022-2023-3-18765,2022-2023-3,1
14257,18767,2022-2023-3,2022-12-23,0.6554031372070312,1,1,2022-12-23_2022-2023-3_18767,2022-12-19,254930.0,6245490.0,18767,2022-2023-3-18767,2022-2023-3,1
14261,18769,2022-2023-3,2022-12-23,0.5967875719070435,1,0,2022-12-23_2022-2023-3_18769,2022-12-19,256970.0,6246310.0,18769,2022-2023-3-18769,2022-2023-3,0
14265,18771,2022-2023-3,2022-12-23,0.6250419020652771,1,1,2022-12-23_2022-2023-3_18771,2022-12-19,254170.0,6246390.0,18771,2022-2023-3-18771,2022-2023-3,1
14269,18772,2022-2023-3,2022-12-23,0.5625702142715454,1,0,2022-12-23_2022-2023-3_18772,2022-12-19,253210.0,6245750.0,18772,2022-2023-3-18772,2022-2023-3,0
14277,18775,2022-2023-3,2022-12-23,0.5968492031097412,1,1,2022-12-23_2022-2023-3_18775,2022-12-19,253810.0,6245370.0,18775,2022-2023-3-18775,2022-2023-3,1
14281,18776,2022-2023-3,2022-12-23,0.6450396180152893,1,1,2022-12-23_2022-2023-3_18776,2022-12-19,253430.0,6244070.0,18776,2022-2023-3-18776,2022-2023-3,1
14285,18778,2022-2023-3,2022-12-23,0.5744592547416687,1,1,2022-12-23_2022-2023-3_18778,2022-12-19,253370.0,6246870.0,18778,2022-2023-3-18778,2022-2023-3,1
14289,18780,2022-2023-3,2022-12-23,0.6327569484710693,1,0,2022-12-23_2022-2023-3_18780,2022-12-19,254530.0,6245130.0,18780,2022-2023-3-18780,2022-2023-3,0
14293,18783,2022-2023-3,2022-12-23,0.5949950814247131,1,1,2022-12-23_2022-2023-3_18783,2022-12-19,254350.0,6245990.0,18783,2022-2023-3-18783,2022-2023-3,1
14297,18785,2022-2023-3,2022-12-23,0.6190906167030334,1,1,2022-12-23_2022-2023-3_18785,2022-12-19,256030.0,6245810.0,18785,2022-2023-3-18785,2022-2023-3,1
14301,18787,2022-2023-3,2022-12-23,0.6341001391410828,1,0,2022-12-23_2022-2023-3_18787,2022-12-19,253290.0,6244990.0,18787,2022-2023-3-18787,2022-2023-3,0
14305,18790,2022-2023-3,2022-12-23,0.5041530728340149,1,0,2022-12-23_2022-2023-3_18790,2022-12-19,255370.0,6245650.0,18790,2022-2023-3-18790,2022-2023-3,0
14309,18791,2022-2023-3,2022-12-23,0.6317616701126099,1,1,2022-12-23_2022-2023-3_18791,2022-12-19,255310.0,6246490.0,18791,2022-2023-3-18791,2022-2023-3,1
14313,18792,2022-2023-3,2022-12-23,0.6364873647689819,1,0,2022-12-23_2022-2023-3_18792,2022-12-19,256330.0,6247150.0,18792,2022-2023-3-18792,2022-2023-3,0
14317,18793,2022-2023-3,2022-12-23,0.6399521827697754,1,1,2022-12-23_2022-2023-3_18793,2022-12-19,255070.0,6246250.0,18793,2022-2023-3-18793,2022-2023-3,1
14321,18795,2022-2023-3,2022-12-23,0.6563249826431274,1,1,2022-12-23_2022-2023-3_18795,2022-12-19,254030.0,6244390.0,18795,2022-2023-3-18795,2022-2023-3,1
14325,18798,2022-2023-3,2022-12-23,0.584391713142395,1,1,2022-12-23_2022-2023-3_18798,2022-12-19,254090.0,6246990.0,18798,2022-2023-3-18798,2022-2023-3,1
14329,18800,2022-2023-3,2022-12-23,0.6217904686927795,1,1,2022-12-23_2022-2023-3_18800,2022-12-19,254070.0,6246750.0,18800,2022-2023-3-18800,2022-2023-3,1
14333,18801,2022-2023-3,2022-12-23,0.6367538571357727,1,1,2022-12-23_2022-2023-3_18801,2022-12-19,255730.0,6247010.0,18801,2022-2023-3-18801,2022-2023-3,1
14337,18803,2022-2023-3,2022-12-23,0.6435152292251587,1,1,2022-12-23_2022-2023-3_18803,2022-12-19,254350.0,6246370.0,18803,2022-2023-3-18803,2022-2023-3,1
14341,18806,2022-2023-3,2022-12-23,0.6478403210639954,1,1,2022-12-23_2022-2023-3_18806,2022-12-19,256510.0,6246110.0,18806,2022-2023-3-18806,2022-2023-3,1
14345,18811,2022-2023-3,2022-12-23,0.5846111178398132,1,0,2022-12-23_2022-2023-3_18811,2022-12-19,256810.0,6247190.0,18811,2022-2023-3-18811,2022-2023-3,0
14349,18812,2022-2023-3,2022-12-23,0.5662422180175781,1,0,2022-12-23_2022-2023-3_18812,2022-12-19,254990.0,6247390.0,18812,2022-2023-3-18812,2022-2023-3,0
14353,18813,2022-2023-3,2022-12-23,0.3324114680290222,0,0,2022-12-23_2022-2023-3_18813,2022-12-19,256030.0,6246750.0,18813,2022-2023-3-18813,2022-2023-3,0
14357,18814,2022-2023-3,2022-12-23,0.6478455066680908,1,1,2022-12-23_2022-2023-3_18814,2022-12-19,255670.0,6245450.0,18814,2022-2023-3-18814,2022-2023-3,1
14361,18816,2022-2023-3,2022-12-23,0.5854641795158386,1,1,2022-12-23_2022-2023-3_18816,2022-12-19,255990.0,6245610.0,18816,2022-2023-3-18816,2022-2023-3,1
14365,18818,2022-2023-3,2022-12-23,0.603328287601471,1,0,2022-12-23_2022-2023-3_18818,2022-12-19,256350.0,6245350.0,18818,2022-2023-3-18818,2022-2023-3,0
14369,18819,2022-2023-3,2022-12-23,0.6498591899871826,1,1,2022-12-23_2022-2023-3_18819,2022-12-19,253570.0,6244510.0,18819,2022-2023-3-18819,2022-2023-3,1
14373,18820,2022-2023-3,2022-12-23,0.557290256023407,1,0,2022-12-23_2022-2023-3_18820,2022-12-19,253210.0,6245490.0,18820,2022-2023-3-18820,2022-2023-3,0
14377,18823,2022-2023-3,2022-12-23,0.6252307295799255,1,0,2022-12-23_2022-2023-3_18823,2022-12-19,256730.0,6247630.0,18823,2022-2023-3-18823,2022-2023-3,0
14381,18825,2022-2023-3,2022-12-23,0.640332818031311,1,0,2022-12-23_2022-2023-3_18825,2022-12-19,254930.0,6245090.0,18825,2022-2023-3-18825,2022-2023-3,0
14385,18830,2022-2023-3,2022-12-23,0.5788557529449463,1,1,2022-12-23_2022-2023-3_18830,2022-12-19,254130.0,6244930.0,18830,2022-2023-3-18830,2022-2023-3,1
14389,18831,2022-2023-3,2022-12-23,0.5944812297821045,1,1,2022-12-23_2022-2023-3_18831,2022-12-19,255630.0,6245530.0,18831,2022-2023-3-18831,2022-2023-3,1
14393,18832,2022-2023-3,2022-12-23,0.6194857358932495,1,1,2022-12-23_2022-2023-3_18832,2022-12-19,253930.0,6246570.0,18832,2022-2023-3-18832,2022-2023-3,1
14397,18833,2022-2023-3,2022-12-23,0.585610032081604,1,1,2022-12-23_2022-2023-3_18833,2022-12-19,253970.0,6246950.0,18833,2022-2023-3-18833,2022-2023-3,1
14401,18834,2022-2023-3,2022-12-23,0.6363474130630493,1,1,2022-12-23_2022-2023-3_18834,2022-12-19,256210.0,6245910.0,18834,2022-2023-3-18834,2022-2023-3,1
14405,18835,2022-2023-3,2022-12-23,0.652837872505188,1,1,2022-12-23_2022-2023-3_18835,2022-12-19,253530.0,6246470.0,18835,2022-2023-3-18835,2022-2023-3,1
14409,18836,2022-2023-3,2022-12-23,0.6477493047714233,1,1,2022-12-23_2022-2023-3_18836,2022-12-19,255530.0,6246710.0,18836,2022-2023-3-18836,2022-2023-3,1
14413,18838,2022-2023-3,2022-12-23,0.3859671354293823,0,0,2022-12-23_2022-2023-3_18838,2022-12-19,256450.0,6245370.0,18838,2022-2023-3-18838,2022-2023-3,0
14417,18839,2022-2023-3,2022-12-23,0.5899710655212402,1,1,2022-12-23_2022-2023-3_18839,2022-12-19,254670.0,6246110.0,18839,2022-2023-3-18839,2022-2023-3,1
14421,18843,2022-2023-3,2022-12-23,0.5817764401435852,1,0,2022-12-23_2022-2023-3_18843,2022-12-19,255950.0,6247670.0,18843,2022-2023-3-18843,2022-2023-3,0
14425,18844,2022-2023-3,2022-12-23,0.5757868885993958,1,1,2022-12-23_2022-2023-3_18844,2022-12-19,254490.0,6247490.0,18844,2022-2023-3-18844,2022-2023-3,1
14429,18847,2022-2023-3,2022-12-23,0.640887439250946,1,1,2022-12-23_2022-2023-3_18847,2022-12-19,253750.0,6243850.0,18847,2022-2023-3-18847,2022-2023-3,1
