,time,y,x,id_incendio,fecha_ini,tipo_dato,id_pixel,id_pixel_incendio,d_areas_silvestres_protegidas,d_red_vial,ndvi_t,evi_t,ndwi_t,dewpoint_temperature_2m_t,dewpoint_temperature_2m_max_t,soil_temperature_level_1_max_t,total_precipitation_sum_t,u_component_of_wind_10m_t,u_component_of_wind_10m_max_t,u_component_of_wind_10m_min_t,v_component_of_wind_10m_t,v_component_of_wind_10m_max_t,volumetric_soil_water_layer_1_t,volumetric_soil_water_layer_1_min_t,ndvi_tmean,evi_tmean,ndwi_tmean,dewpoint_temperature_2m_tmean,dewpoint_temperature_2m_max_tmean,soil_temperature_level_1_max_tmean,total_precipitation_sum_tmean,u_component_of_wind_10m_tmean,u_component_of_wind_10m_max_tmean,u_component_of_wind_10m_min_tmean,v_component_of_wind_10m_tmean,v_component_of_wind_10m_max_tmean,volumetric_soil_water_layer_1_tmean,volumetric_soil_water_layer_1_min_tmean,prob,y_test,pred_XGB,es_incedio
24647,2022-12-14,6325650.0,300850.0,2022-2023-0,2022-12-15,zona_incendio,15697,2022-2023-0-15697,20134.399210427888,188.6401363919216,0.3151618398637138,0.169444953288148,-0.1448825875055383,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.3292454698507244,0.1741249246579527,-0.14043534700972246,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24652,2022-12-14,6324610.0,302970.0,2022-2023-0,2022-12-15,zona_incendio,15702,2022-2023-0-15702,20984.47955329452,764.7399951477428,0.474582560296846,0.2578109252166901,-0.0714953271028037,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.5048642611801957,0.2631508341883331,-0.06828435724242972,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24656,2022-12-14,6324790.0,303270.0,2022-2023-0,2022-12-15,zona_incendio,15706,2022-2023-0-15706,20788.83895550436,414.884707091528,0.332761087267525,0.1894136807817589,-0.1432775427625529,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.3429482345608655,0.19084903394471245,-0.14123317357368684,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24658,2022-12-14,6324110.0,299250.0,2022-2023-0,2022-12-15,zona_incendio,15708,2022-2023-0-15708,21530.745673299716,276.7954961045882,0.3853787628183923,0.2093742137234463,-0.0750883392226148,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.41095400133880217,0.21859271986395612,-0.06908201927722153,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,1,0.22431718,1
24660,2022-12-14,6324830.0,299010.0,2022-2023-0,2022-12-15,zona_incendio,15710,2022-2023-0-15710,21113.73744949227,866.9759523890002,0.44529262086514,0.2825086770522237,-0.0261465923703385,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.45920958037357446,0.2770241000475169,-0.03667549894814203,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,1,0.22431718,1
24661,2022-12-14,6325590.0,300650.0,2022-2023-0,2022-12-15,zona_incendio,15711,2022-2023-0-15711,20204.344921837303,388.13168243959336,0.3322464949462015,0.1912609332182139,-0.1423173803526448,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.3433755922162168,0.1953131891835266,-0.13940329943985114,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24663,2022-12-14,6323930.0,299130.0,2022-2023-0,2022-12-15,zona_incendio,15713,2022-2023-0-15713,21425.481879245526,305.1849813974683,0.4236888626988803,0.2578632141448194,-0.0668211664735418,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.4447456369156428,0.2636131515022791,-0.06266531708221694,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,1,0.22431718,1
24664,2022-12-14,6325990.0,302530.0,2022-2023-0,2022-12-15,zona_incendio,15714,2022-2023-0-15714,19640.244843950677,618.0930304182571,0.4717261904761906,0.2602520421985962,-0.121084203510331,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.4975721768849927,0.2657918734061832,-0.11824109313816844,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24665,2022-12-14,6324150.0,300290.0,2022-2023-0,2022-12-15,zona_incendio,15715,2022-2023-0-15715,21663.77070913209,475.96431132785017,0.3642678521811614,0.2202769003293231,-0.1219599427753934,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.3734962865654368,0.22057807813598426,-0.11791077572460834,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24669,2022-12-14,6324770.0,301590.0,2022-2023-0,2022-12-15,zona_incendio,15719,2022-2023-0-15719,20953.38382320078,600.7152851852218,0.3188180404354588,0.2129059059752129,-0.0381852551984877,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.3259312952928997,0.21003432300318325,-0.037609834174384994,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24671,2022-12-14,6326390.0,301150.0,2022-2023-0,2022-12-15,zona_incendio,15721,2022-2023-0-15721,19383.416001238867,43.1048438768363,0.3316283034953112,0.2030766018167265,-0.1198347107438016,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.3297007944838413,0.19708796189677624,-0.1270390917038192,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24673,2022-12-14,6323410.0,299430.0,2022-2023-0,2022-12-15,zona_incendio,15723,2022-2023-0-15723,21773.74845077042,278.1694449551457,0.3163135052335971,0.2011428942498133,-0.1456503728251864,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.3219057627013529,0.20116714270431146,-0.13796140878570987,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,1,0.22431718,1
24677,2022-12-14,6326610.0,300510.0,2022-2023-0,2022-12-15,zona_incendio,15727,2022-2023-0-15727,19194.58257837726,686.1525269213395,0.345702385460053,0.178760230254141,-0.2273913043478261,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.3580887815891676,0.182286074009685,-0.23192355727611044,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24683,2022-12-14,6323690.0,303970.0,2022-2023-0,2022-12-15,zona_incendio,15733,2022-2023-0-15733,21868.31540901048,1225.7222004677585,0.3572637995259058,0.1938910534440932,-0.132279714223858,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.3686264409528854,0.19614448290792544,-0.11973611200752625,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24686,2022-12-14,6324030.0,304170.0,2022-2023-0,2022-12-15,zona_incendio,15736,2022-2023-0-15736,21526.03959569393,925.520993127189,0.3053251271073053,0.1902681430096051,-0.077882797731569,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.32911668968959146,0.1997585722406299,-0.06740205476249787,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24689,2022-12-14,6326570.0,303350.0,2022-2023-0,2022-12-15,zona_incendio,15739,2022-2023-0-15739,19007.043352727636,143.2487762878922,0.3102836879432624,0.1858209747637419,-0.0867147270854788,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.32052813649402867,0.18608756805529925,-0.08450234489580566,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24694,2022-12-14,6323410.0,304470.0,2022-2023-0,2022-12-15,zona_incendio,15744,2022-2023-0-15744,22143.815877681827,1609.9865219061346,0.3302107728337237,0.1806501207994729,-0.1103155068247929,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.3423586728526047,0.18163198516631407,-0.1119179876306841,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24695,2022-12-14,6324950.0,300610.0,2022-2023-0,2022-12-15,zona_incendio,15745,2022-2023-0-15745,20845.576596999217,38.10408591089652,0.4847920546244569,0.2884153772295875,-0.0074688796680497,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.49953991270879183,0.2971194223777503,0.0071419125758710655,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24697,2022-12-14,6324970.0,299170.0,2022-2023-0,2022-12-15,zona_incendio,15747,2022-2023-0-15747,20954.55638350644,812.924922745499,0.4246075209930632,0.2285950153313939,-0.1211711711711712,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.4334415984161309,0.2274254516623898,-0.11830228120751686,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,1,0.22431718,1
24700,2022-12-14,6324210.0,303650.0,2022-2023-0,2022-12-15,zona_incendio,15750,2022-2023-0-15750,21354.599498652755,737.3135494348353,0.2508398656215005,0.1450824184721007,-0.156344410876133,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.258032272742093,0.146764148854594,-0.15375525841698953,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24711,2022-12-14,6324930.0,299070.0,2022-2023-0,2022-12-15,zona_incendio,15761,2022-2023-0-15761,21006.82437188708,867.09295120004,0.4876783398184175,0.2992677491244826,-0.00520381613183,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.4980112777850592,0.292577318130078,-0.01692688511936213,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,1,0.22431718,1
24715,2022-12-14,6326250.0,302230.0,2022-2023-0,2022-12-15,zona_incendio,15765,2022-2023-0-15765,19409.79609227946,618.2729740910654,0.3985709847778814,0.2300685005200301,-0.1265036864571207,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.40621084229365473,0.22793654716141284,-0.11836659409423682,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24717,2022-12-14,6325490.0,300590.0,2022-2023-0,2022-12-15,zona_incendio,15767,2022-2023-0-15767,20307.56491102161,440.4253704242805,0.3327239488117002,0.1950766372503483,-0.1599769541002496,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.34611872544770766,0.19617868348704148,-0.15736906454765254,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24722,2022-12-14,6326750.0,303490.0,2022-2023-0,2022-12-15,zona_incendio,15772,2022-2023-0-15772,18821.236147663472,350.8818967090485,0.3972277227722772,0.197324414715719,-0.1045685279187816,281.6173845926921,282.5284881591797,311.6057434082031,1.299723237480066e-06,1.010576248168945,2.482406616210937,-0.48236083984375,0.4302590688069661,2.1997528076171875,0.2495307922363281,0.24951171875,0.4252363310173041,0.20686750759976671,-0.09789883069278348,283.4496559566922,284.31403096516925,311.46588134765625,1.3670471806411417e-06,0.9322050280041164,2.466121673583984,-0.4421501159667969,0.8066620826721191,2.109548250834147,0.24966579013400603,0.24961344401041666,0.22431718,1,0.22431718,1
24725,2022-12-14,6323530.0,298750.0,2022-2023-0,2022-12-15,zona_incendio,15775,2022-2023-0-15775,21084.87963667789,241.64075817030184,0.4651519803500154,0.2745659501975426,-0.0164880461665292,283.3875668843587,284.3409881591797,310.1311340332031,1.299723237480066e-06,1.096798578898112,2.77618408203125,-0.54193115234375,0.5770893096923828,2.6235809326171875,0.2498887379964192,0.2498626708984375,0.48247442913459887,0.2752688853153747,-0.015303593195551834,285.1030847761366,285.8598225911458,310.11562093098956,3.5724190373305955e-06,1.0429567098617554,2.8451267878214517,-0.49846522013346356,1.0596121152242024,2.5173463821411133,0.25003496805826814,0.24997965494791666,0.22431718,1,0.22431718,1
